---------------------------------------------------------------------------------------
Benchmark                                             Time             CPU   Iterations
BM_unsigned_cstr_to_num_v5<unsigned long>/12       10.8 ns         9.87 ns     61500484
BM_unsigned_cstr_to_num_v5<unsigned long>/16       14.0 ns         12.8 ns     53848081
BM_unsigned_cstr_to_num_v5<unsigned long>/20       17.0 ns         15.5 ns     44217274
BM_unsigned_cstr_to_num_v5<unsigned long>/24       20.2 ns         18.4 ns     36835103
BM_unsigned_cstr_to_num_v5<unsigned long>/28       23.2 ns         21.2 ns     31616486
BM_unsigned_cstr_to_num_v5<unsigned long>/32       26.5 ns         24.2 ns     27914415
BM_unsigned_cstr_to_num_v5<unsigned long>/36       29.9 ns         27.3 ns     25441777
BM_unsigned_cstr_to_num_v5<unsigned long>/40      0.384 ns        0.351 ns   1000000000
BM_unsigned_cstr_to_num_v5<unsigned long>/44      0.363 ns        0.332 ns   1000000000
BM_unsigned_cstr_to_num_v5<unsigned long>/48      0.375 ns        0.343 ns   1000000000
BM_unsigned_cstr_to_num_v5<unsigned long>/52      0.372 ns        0.340 ns   1000000000
BM_unsigned_cstr_to_num_v5<unsigned long>/56      0.375 ns        0.343 ns   1000000000
BM_unsigned_cstr_to_num_v5<unsigned long>/60      0.366 ns        0.335 ns   1000000000
BM_unsigned_cstr_to_num_v5<unsigned long>/64      0.364 ns        0.333 ns   1000000000
BM_unsigned_cstr_to_num_v5<uint128_t>/0            2.47 ns         2.26 ns    314792445
BM_unsigned_cstr_to_num_v5<uint128_t>/4            9.10 ns         8.32 ns     87974976
BM_unsigned_cstr_to_num_v5<uint128_t>/8            15.3 ns         14.0 ns     49780450
BM_unsigned_cstr_to_num_v5<uint128_t>/12           21.3 ns         19.5 ns     35291970
BM_unsigned_cstr_to_num_v5<uint128_t>/16           28.0 ns         25.6 ns     27413871
BM_unsigned_cstr_to_num_v5<uint128_t>/20           34.9 ns         31.9 ns     22255970
BM_unsigned_cstr_to_num_v5<uint128_t>/24           40.2 ns         36.8 ns     18925339
BM_unsigned_cstr_to_num_v5<uint128_t>/28           47.4 ns         43.3 ns     16569210
BM_unsigned_cstr_to_num_v5<uint128_t>/32           56.0 ns         51.2 ns     10000000
BM_unsigned_cstr_to_num_v5<uint128_t>/36           60.4 ns         55.3 ns     10096702
BM_unsigned_cstr_to_num_v5<uint128_t>/40           1.91 ns         1.75 ns    398198282
BM_unsigned_cstr_to_num_v5<uint128_t>/44           1.88 ns         1.72 ns    393211999
BM_unsigned_cstr_to_num_v5<uint128_t>/48           1.87 ns         1.71 ns    404706356
BM_unsigned_cstr_to_num_v5<uint128_t>/52           1.95 ns         1.78 ns    409602002
BM_unsigned_cstr_to_num_v5<uint128_t>/56           1.94 ns         1.78 ns    391752350
BM_unsigned_cstr_to_num_v5<uint128_t>/60           1.94 ns         1.77 ns    406356946
BM_unsigned_cstr_to_num_v5<uint128_t>/64           1.91 ns         1.74 ns    409141081
BM_unsigned_cstr_to_num_v5<uint128_t>/68           1.91 ns         1.75 ns    394139275
BM_unsigned_cstr_to_num_v5<uint128_t>/72           1.90 ns         1.73 ns    389628534
BM_unsigned_cstr_to_num_v5<uint128_t>/76           1.87 ns         1.71 ns    403777041
BM_unsigned_cstr_to_num_v5<uint128_t>/80           1.96 ns         1.79 ns    395845287
BM_unsigned_cstr_to_num_v5<uint128_t>/84           1.88 ns         1.72 ns    401544593
BM_unsigned_cstr_to_num_v5<uint128_t>/88           1.89 ns         1.73 ns    407725036
BM_unsigned_cstr_to_num_v5<uint128_t>/92           1.88 ns         1.72 ns    404085358
BM_unsigned_cstr_to_num_v5<uint128_t>/96           1.90 ns         1.74 ns    404739195
BM_unsigned_cstr_to_num_v5<uint128_t>/100          1.89 ns         1.73 ns    370025188
BM_unsigned_cstr_to_num_v5<uint128_t>/104          1.92 ns         1.75 ns    399015346
BM_unsigned_cstr_to_num_v5<uint128_t>/108          1.87 ns         1.71 ns    405016964
BM_unsigned_cstr_to_num_v5<uint128_t>/112          1.88 ns         1.72 ns    408685055
BM_unsigned_cstr_to_num_v5<uint128_t>/116          1.95 ns         1.79 ns    394232236
BM_unsigned_cstr_to_num_v5<uint128_t>/120          1.88 ns         1.72 ns    397803466
BM_unsigned_cstr_to_num_v5<uint128_t>/124          1.91 ns         1.74 ns    394826561
BM_unsigned_cstr_to_num_v5<uint128_t>/128          1.90 ns         1.74 ns    405256205
