2020-06-17 06:55:15
Running /root/llutils//build/benchmark/benchmark_llutils
Run on (4 X 2808 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.78, 0.88, 0.64
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v4<uint128_t>/32",15071370,51.4283,47.0122,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/36",12307033,56.8547,52.0039,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/40",924622856,0.731964,0.66926,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/44",768622848,0.731987,0.669726,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/48",938470194,0.738432,0.675832,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/52",797477801,0.729986,0.668153,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/56",978172254,0.73494,0.672369,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/60",1000000000,0.754003,0.690401,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/64",928874685,0.737104,0.67437,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/68",988100517,0.744832,0.681182,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/72",1000000000,0.733771,0.671723,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/76",954424746,0.740441,0.677341,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/80",805926294,0.731217,0.668822,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/84",862697375,0.759922,0.695171,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/88",1000000000,0.740712,0.677523,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/92",972451883,0.757217,0.692718,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/96",840093153,0.769623,0.70381,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/100",955667304,0.807729,0.737705,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/104",943706976,0.765072,0.699625,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/108",995545460,0.750734,0.686984,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/112",1000000000,0.755848,0.691116,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/116",1000000000,0.761322,0.696459,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/120",954140660,0.755709,0.691016,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/124",1000000000,0.738173,0.675577,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/128",1000000000,0.743393,0.680227,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/0",515731057,1.47361,1.34786,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/4",184883331,4.21277,3.85301,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/8",100746174,7.32768,6.70226,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/12",73044556,10.3977,9.51551,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/16",56758858,13.541,12.3831,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/20",45255103,16.9194,15.4796,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/24",37711527,20.1477,18.4347,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/28",33219765,23.2241,21.2541,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned int>/32",28129237,26.2432,24.01,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/0",549660970,1.29094,1.18041,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/4",163257561,4.62153,4.22795,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/8",93407638,7.83669,7.16726,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/12",61500484,10.7901,9.87284,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/16",53848081,14.0258,12.8365,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/20",44217274,16.9716,15.5313,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/24",36835103,20.1585,18.4456,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/28",31616486,23.22,21.2387,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/32",27914415,26.4738,24.1956,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/36",25441777,29.8894,27.3285,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/40",1000000000,0.383973,0.350879,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/44",1000000000,0.362609,0.331767,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/48",1000000000,0.374527,0.342623,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/52",1000000000,0.37181,0.339787,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/56",1000000000,0.374642,0.34258,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/60",1000000000,0.366168,0.334784,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/64",1000000000,0.36388,0.332841,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/0",314792445,2.47246,2.26262,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/4",87974976,9.10018,8.32204,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/8",49780450,15.2624,13.9528,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/12",35291970,21.2968,19.481,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/16",27413871,28.0396,25.6368,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/20",22255970,34.867,31.9036,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/24",18925339,40.2258,36.8025,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/28",16569210,47.3684,43.3148,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/32",10000000,56.04,51.1547,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/36",10096702,60.3764,55.2552,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/40",398198282,1.91123,1.74827,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/44",393211999,1.88411,1.72342,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/48",404706356,1.87354,1.71317,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/52",409602002,1.94574,1.77932,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/56",391752350,1.94313,1.7762,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/60",406356946,1.93535,1.7705,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/64",409141081,1.90609,1.74173,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/68",394139275,1.9117,1.74784,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/72",389628534,1.89757,1.73407,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/76",403777041,1.87134,1.71202,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/80",395845287,1.96186,1.79456,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/84",401544593,1.87625,1.71651,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/88",407725036,1.88845,1.72614,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/92",404085358,1.88477,1.72338,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/96",404739195,1.90023,1.73767,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/100",370025188,1.88843,1.72695,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/104",399015346,1.91609,1.75301,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/108",405016964,1.87059,1.71075,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/112",408685055,1.88444,1.72337,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/116",394232236,1.95371,1.7867,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/120",397803466,1.88344,1.72197,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/124",394826561,1.90598,1.74197,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/128",405256205,1.90402,1.74075,ns,,,,,
