2020-09-01T15:56:45-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_short
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 0.11, 0.20, 0.23
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v1<unsigned long>/0",71682754,9.7884,9.77897,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/1",65962184,10.6112,10.6006,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/2",65872353,10.6067,10.5965,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/3",65854389,10.5902,10.5801,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/4",52946732,9.76,9.75064,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/5",53161177,13.1698,13.1573,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/6",71601025,13.1677,13.1552,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/7",53321171,13.1802,13.1673,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/8",53153857,13.1436,13.1314,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/9",45990194,13.1686,13.1562,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/10",45693064,15.268,15.2526,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/11",46179443,15.2635,15.2491,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/12",40024002,17.5052,17.4889,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/13",40024658,17.5038,17.4877,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/14",40024093,17.5052,17.4891,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/15",34378054,17.4983,17.4813,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/16",34396875,20.3882,20.3685,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>_BigO",,14.007,13.9936,(1),,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>_RMS",,0.223709,0.223716,,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/0",404409309,1.7326,1.73088,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/1",404424714,1.73257,1.73084,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/2",404421391,1.73255,1.73085,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/3",404416982,1.73259,1.73085,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/4",404417228,1.73257,1.73085,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/5",291474447,2.40378,2.40131,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/6",291504738,2.40372,2.4013,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/7",224613762,2.40377,2.40138,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/8",224606151,3.11954,3.11641,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/9",224609931,3.11954,3.11645,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/10",224603961,2.40407,2.40166,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/11",224605677,3.11952,3.11637,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/12",200393167,3.50038,3.49682,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/13",200541280,3.11957,3.11644,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/14",200338113,4.21348,4.20932,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/15",166463983,4.20942,4.20516,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/16",166253924,4.21113,4.20689,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>_BigO",,2.75828,2.75552,(1),,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>_RMS",,0.3191,0.319098,,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/0",674019053,1.03947,1.0385,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/1",674021253,1.03941,1.03852,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/2",674013659,1.03942,1.03853,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/3",674017339,1.03941,1.03853,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/4",674035233,1.73263,1.73114,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/5",674044584,1.7327,1.73111,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/6",674041020,1.03939,1.03851,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/7",403473224,2.42579,2.42366,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/8",288843917,2.42544,2.42337,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/9",288562569,2.42629,2.42427,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/10",288855482,2.42553,2.42331,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/11",224654488,2.42551,2.42344,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/12",224658465,2.42541,2.42335,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/13",224624901,3.1196,3.11694,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/14",201121004,3.48297,3.48004,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/15",224659401,3.48112,3.47818,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/16",201141439,3.48445,3.48146,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>_BigO",,2.1638,2.16193,(1),,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>_RMS",,0.407815,0.407823,,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/0",404169127,1.73368,1.73193,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/1",404156178,1.7337,1.73199,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/2",404158857,1.7337,1.73196,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/3",404166203,1.73367,1.73197,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/4",404166579,2.77321,2.77039,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/5",252665181,2.77313,2.77036,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/6",252667673,2.77322,2.77033,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/7",252664435,2.77318,2.77044,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/8",252664487,3.81243,3.8087,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/9",183793040,3.8124,3.80855,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/10",252662090,3.81253,3.80864,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/11",183786346,4.85203,4.84721,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/12",144409182,3.81238,3.80867,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/13",144410562,4.85204,4.84727,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/14",144415019,4.85182,4.84702,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/15",118930580,5.89152,5.88572,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/16",118923031,5.89189,5.88609,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>_BigO",,3.50686,3.50337,(1),,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>_RMS",,0.390656,0.390662,,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/0",505537459,1.38581,1.38465,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/1",505538072,1.38588,1.38469,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/2",505549829,1.3859,1.38461,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/3",505530124,1.38582,1.38464,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/4",505544104,1.38583,1.38466,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/5",505532932,2.03507,2.03339,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/6",344974244,2.03152,2.02982,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/7",343442663,2.03732,2.03544,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/8",505548635,2.52727,2.52493,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/9",275726875,2.03016,2.02844,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/10",344355954,2.54075,2.53853,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/11",224256068,3.12393,3.12116,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/12",224266729,3.12396,3.12122,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/13",224272992,3.12388,3.12118,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/14",224279035,3.82853,3.82524,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/15",183060579,3.82784,3.8246,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/16",224036557,3.82757,3.82433,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>_BigO",,2.411,2.40891,(1),,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>_RMS",,0.368285,0.368289,,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/0",505542282,1.3859,1.38461,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/1",505535013,1.38584,1.38466,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/2",505542902,1.38589,1.38464,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/3",505517335,1.38583,1.38466,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/4",505527966,1.38583,1.38465,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/5",366313612,1.90655,1.90495,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/6",367596070,1.90592,1.90419,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/7",367602360,1.90599,1.90423,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/8",274324490,1.90616,1.90456,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/9",275365000,2.53691,2.53477,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/10",275445496,2.544,2.54165,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/11",505541354,3.14825,3.14557,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/12",222564779,3.14803,3.14514,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/13",222548751,3.1483,3.14555,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/14",222545752,3.83079,3.82741,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/15",182924860,3.83026,3.827,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>/16",182920374,3.82983,3.82659,ns,,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>_BigO",,2.38649,2.3844,(1),,,,,
"BM_unsigned_cstr_to_num_v6<unsigned long>_RMS",,0.379865,0.37987,,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/0",505178702,1.38693,1.38557,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/1",505208818,1.38699,1.38561,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/2",505183504,1.38698,1.38565,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/3",505210386,1.387,1.38561,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/4",505185010,1.38696,1.38562,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/5",505219870,1.38695,1.38551,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/6",505148193,1.38712,1.38575,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/7",505194588,1.38699,1.38559,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/8",505197402,1.38698,1.38558,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/9",505212961,1.38699,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/10",505214886,1.38693,1.38557,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/11",505178717,1.38696,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/12",505164397,1.38698,1.38565,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/13",505197315,1.38698,1.38558,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/14",505163813,1.38696,1.38559,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/15",505176989,1.38697,1.38564,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>/16",505189943,1.38697,1.38558,ns,,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>_BigO",,1.38698,1.38561,(1),,,,,
"BM_unsigned_cstr_to_num_v7<unsigned long>_RMS",,2.91602e-05,3.59227e-05,,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/0",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/1",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/2",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/3",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/4",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/5",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/6",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/7",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/8",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/9",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/10",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/11",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/12",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/13",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/14",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/15",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/16",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v2<uint128_t>/0",367652128,1.90557,1.90394,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/1",367658297,1.90558,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/2",367657061,1.90556,1.90393,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/3",367661379,1.90568,1.90393,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/4",367651836,1.90558,1.90393,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/5",224202793,3.12481,3.12215,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/6",367655594,3.12483,3.12215,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/7",367661937,3.12479,3.12213,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/8",160190094,4.37355,4.36983,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/9",160191305,4.37364,4.36993,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/10",160203019,4.37366,4.36978,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/11",100000000,5.70717,5.70126,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/12",100000000,5.70691,5.70124,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/13",122781559,5.70677,5.70111,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/14",122785442,7.0974,7.09034,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/15",98726912,5.70689,5.70117,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/16",122793627,7.09702,7.09009,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>_BigO",,4.0615,4.0577,(1),,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>_RMS",,0.444572,0.44452,,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/0",367661866,1.90557,1.90392,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/1",367656870,1.90551,1.90392,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/2",367666688,1.9056,1.90386,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/3",367658481,1.9055,1.90391,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/4",367660606,1.90554,1.90393,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/5",367667626,3.1203,3.11754,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/6",224536782,3.12031,3.11745,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/7",224531438,3.12028,3.11745,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/8",164716232,3.12013,3.1175,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/9",224531409,4.25297,4.24929,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/10",164713847,4.25415,4.25044,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/11",124462062,4.25288,4.24919,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/12",124481375,5.62952,5.62401,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/13",124465421,5.62942,5.62389,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/14",124463668,5.62954,5.62404,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/15",101020928,6.93668,6.92978,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/16",101001203,6.93684,6.92987,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>_BigO",,3.85475,3.85118,(1),,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>_RMS",,0.44525,0.445196,,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/0",367653605,1.90556,1.90394,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/1",367661591,1.90563,1.90388,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/2",367659726,1.90556,1.90394,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/3",367655706,1.90556,1.90394,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/4",367656370,1.90556,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/5",224237844,3.12426,3.1216,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/6",367656423,1.90554,1.90393,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/7",367670903,4.374,4.37016,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/8",224219350,3.12435,3.12164,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/9",160180837,4.37366,4.36997,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/10",160187868,4.37394,4.36988,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/11",224250631,4.37391,4.36987,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/12",122535811,5.71328,5.70767,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/13",122475099,5.71641,5.71085,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/14",122472393,5.71252,5.70691,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/15",122741316,7.09706,7.08978,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/16",122699520,7.09702,7.09001,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>_BigO",,3.91258,3.90894,(1),,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>_RMS",,0.46504,0.464985,,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/0",367648136,1.90558,1.90394,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/1",367660531,1.9056,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/2",367649434,1.90557,1.90393,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/3",367657349,1.90556,1.90393,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/4",367668287,1.90565,1.90389,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/5",224219279,3.1243,3.12158,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/6",224229626,3.12432,3.12146,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/7",160180027,3.12474,3.12206,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/8",160175298,4.37393,4.37014,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/9",367663631,4.37409,4.37009,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/10",160187604,4.37398,4.37018,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/11",122424844,5.71811,5.71248,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/12",122610621,5.71839,5.71277,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/13",122705095,5.71408,5.7081,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/14",122573133,5.71364,5.708,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/15",98727120,5.71324,5.70771,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/16",98724353,7.09681,7.08975,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>_BigO",,3.98221,3.97847,(1),,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>_RMS",,0.426123,0.426075,,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/0",367662721,1.90557,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/1",367657780,1.9056,1.90394,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/2",367654870,1.90563,1.904,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/3",367656837,1.90564,1.90399,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/4",367661291,1.90564,1.90393,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/5",224202130,3.12491,3.1221,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/6",224203182,3.12479,3.12212,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/7",224197690,4.37378,4.36986,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/8",224202913,3.12486,3.122,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/9",160196026,4.37385,4.37018,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/10",160185442,3.12475,3.12211,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/11",122774482,5.7067,5.70118,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/12",100000000,5.7069,5.70126,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/13",122783303,5.70673,5.70105,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/14",122773802,7.09721,7.09004,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/15",98737451,7.09714,7.09011,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/16",98723792,7.09693,7.08992,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>_BigO",,4.0698,4.06599,(1),,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>_RMS",,0.471914,0.471861,,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/0",367656623,1.90557,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/1",367657189,1.90557,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/2",367656007,1.90556,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/3",367658529,1.90557,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/4",224193331,3.125,3.12229,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/5",367657772,3.12495,3.12207,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/6",224197094,3.12479,3.12211,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/7",224209345,3.12476,3.12212,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/8",160188413,4.37384,4.37013,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/9",160190428,3.12475,3.12211,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/10",367671129,4.37395,4.36994,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/11",122784834,4.37378,4.3697,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/12",122782642,5.70675,5.70114,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/13",122775899,5.70717,5.70129,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/14",100000000,5.71238,5.7066,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/15",122773326,7.09731,7.09012,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>/16",98737631,7.09707,7.09005,ns,,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>_BigO",,3.98169,3.97797,(1),,,,,
"BM_unsigned_cstr_to_num_v7<uint128_t>_RMS",,0.429572,0.429511,,,,,,
