2020-09-01T16:04:13-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_int
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 1.00, 0.83, 0.54
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v3<uint128_t>/2",367659742,1.90582,1.90407,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/4",367666460,1.90584,1.90405,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/6",224532925,3.12068,3.11778,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/8",164655312,4.25517,4.25151,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/10",164681623,3.12055,3.11787,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/12",124410894,5.62984,5.62423,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/14",100934470,5.62974,5.62404,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/16",101012684,6.9377,6.93045,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/18",101006593,5.63007,5.62445,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/20",85419105,8.21487,8.20658,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/22",72159865,9.7166,9.70672,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/24",63102899,9.71143,9.70147,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/26",63105105,9.71141,9.70142,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/28",55609300,11.104,11.0931,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/30",55573211,12.6058,12.5932,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/32",50096223,13.9885,13.9746,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>_BigO",,6.77025,6.76353,(1),,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>_RMS",,0.556004,0.555985,,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/0",367663420,1.90602,1.90426,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/2",367633303,1.90612,1.90434,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/4",367619090,1.90607,1.9044,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/6",367630251,1.90608,1.9043,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/8",160188097,3.12569,3.12298,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/10",160200510,4.3738,4.36992,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/12",122774980,5.70758,5.70158,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/14",98725073,5.70712,5.70139,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/16",98722951,7.09808,7.09064,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/18",82835160,8.46786,8.45905,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/20",82653571,8.46737,8.45855,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/22",70766269,9.90252,9.89231,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/24",70731172,9.90219,9.89223,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/26",61804081,11.3378,11.3263,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/28",61810015,12.748,12.7347,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/30",54962198,12.7439,12.7312,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/32",54951810,12.7453,12.7322,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>_BigO",,7.05598,7.04884,(1),,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>_RMS",,0.562723,0.5627,,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/0",367656069,1.90609,1.90432,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/2",367651587,1.9064,1.90463,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/4",367646406,1.90566,1.90401,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/6",224167199,3.12497,3.12226,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/8",224203535,4.37437,4.37055,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/10",160178360,4.37466,4.37058,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/12",122778509,5.70755,5.70166,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/14",122763798,5.70755,5.70167,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/16",98722139,7.09754,7.09019,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/18",82726158,8.4724,8.46383,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/20",82734116,8.46558,8.45689,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/22",70758934,9.90242,9.89263,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/24",61804085,8.4654,8.45698,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/26",61808833,11.3379,11.3265,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/28",61805279,11.3381,11.3265,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/30",54973809,12.7466,12.7338,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/32",49142710,12.7411,12.7282,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>_BigO",,7.03378,7.02678,(1),,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>_RMS",,0.521214,0.521192,,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/0",367630156,1.90579,1.90412,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/2",367654317,1.90571,1.90394,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/4",367565357,1.90565,1.90395,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/6",367375751,3.12502,3.12211,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/8",160191871,4.37507,4.37096,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/10",160170960,4.37507,4.37117,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/12",122392250,5.71812,5.71228,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/14",98722486,7.09791,7.09054,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/16",100000000,7.09749,7.08997,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/18",98724292,8.46689,8.45806,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/20",82758391,8.46375,8.45503,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/22",70755416,9.90274,9.89271,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/24",70755882,9.90295,9.89269,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/26",61805377,11.3437,11.3319,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/28",54828633,12.7798,12.7664,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/30",54790607,12.7811,12.7679,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>/32",49145644,14.2587,14.2439,ns,,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>_BigO",,7.37679,7.36928,(1),,,,,
"BM_unsigned_cstr_to_num_v6<uint128_t>_RMS",,0.535653,0.535626,,,,,,
